idPoule;idComp;numeroLicenceE1;numeroLicenceE2;scoreTireur1;scoreTireur2
1;1;175387;8;null;null
1;1;175451;205331;null;null
1;1;177583;168928;null;null
1;1;185987;164751;null;null
1;2;148250;174028;null;null
1;2;228366;113759;null;null
1;2;129212;113544;null;null
1;2;76700;147282;null;null
1;3;161090;144492;null;null
1;3;131480;31330;null;null
1;3;259042;135870;null;null
1;3;71982;98466;null;null
1;4;129588;37514;null;null
1;4;25072;38480;null;null
1;4;42935;9918;null;null
1;4;187363;149821;null;null
