idTypeMatch;idPoule;idPiste;idArbitre;numeroLicenceE1;numeroLicenceE2;dateMatch;heureMatch;touchesRecuesTireur1;touchesDonneesTireur1;touchesRecuesTireur2;touchesDonneesTireur2
1;1;1;1;175387;224542;2024-04-15;10:00:00;0;0;0;0
1;1;1;1;175451;205331;2024-04-15;10:30:00;0;0;0;0
1;1;1;1;177583;168928;2024-04-15;11:00:00;0;0;0;0
1;1;1;1;185987;164751;2024-04-15;11:30:00;0;0;0;0
1;2;2;2;148250;174028;2024-04-15;12:00:00;0;0;0;0
1;2;2;2;228366;113759;2024-04-15;12:30:00;0;0;0;0
1;2;2;2;129212;113544;2024-04-15;13:00:00;0;0;0;0
1;2;2;2;76700;147282;2024-04-15;13:30:00;0;0;0;0
1;3;3;3;161090;144492;2024-04-15;14:00:00;0;0;0;0
1;3;3;3;131480;31330;2024-04-15;14:30:00;0;0;0;0
1;3;3;3;259042;135870;2024-04-15;15:00:00;0;0;0;0
1;3;3;3;71982;98466;2024-04-15;15:30:00;0;0;0;0
1;4;4;4;129588;37514;2024-04-15;16:00:00;0;0;0;0
1;4;4;4;25072;38480;2024-04-15;16:30:00;0;0;0;0
1;4;4;4;42935;9918;2024-04-15;17:00:00;0;0;0;0
1;4;4;4;187363;149821;2024-04-15;17:30:00;0;0;0;0
