numeroLicenceE;idComp
175387;1
175451;1
177583;1
185987;1
164751;1
168928;1
205331;1
224542;1
148250;2
228366;2
129212;2
76700;2
147282;2
113544;2
113759;2
174028;2
161090;3
131480;3
259042;3
71982;3
98466;3
135870;3
31330;3
144492;3
129588;4
25072;4
42935;4
187363;4
149821;4
9918;4
38480;4
37514;4
30369;5
43182;5
49657;5
53830;5
59316;5
57866;5
59193;5
210895;5
20166;6
12231;6
38334;6
130778;6
238600;6
55799;6
6658;6
27812;6
64584;7
133478;7
169221;7
163749;7
116048;7
133493;7
182444;7
138405;7
190486;8
187370;8
215767;8
135555;8
