idComp;nomPiste;estDispo
1;Piste 1;TRUE
1;Piste 2;TRUE
1;Piste 3;TRUE
2;Piste 1;TRUE
2;Piste 2;TRUE
2;Piste 3;TRUE
3;Piste 1;TRUE
3;Piste 2;TRUE
3;Piste 3;TRUE
4;Piste 1;TRUE
4;Piste 2;TRUE
4;Piste 3;TRUE
5;Piste 1;TRUE
5;Piste 2;TRUE
5;Piste 3;TRUE
6;Piste 1;TRUE
6;Piste 2;TRUE
6;Piste 3;TRUE
7;Piste 1;TRUE
7;Piste 2;TRUE
7;Piste 3;TRUE
8;Piste 1;TRUE
8;Piste 2;TRUE
8;Piste 3;TRUE
9;Piste 1;TRUE
9;Piste 2;TRUE
9;Piste 3;TRUE
10;Piste 1;TRUE
10;Piste 2;TRUE
10;Piste 3;TRUE
11;Piste 1;TRUE
11;Piste 2;TRUE
11;Piste 3;TRUE
12;Piste 1;TRUE
12;Piste 2;TRUE
12;Piste 3;TRUE
13;Piste 1;TRUE
13;Piste 2;TRUE
13;Piste 3;TRUE
14;Piste 1;TRUE
14;Piste 2;TRUE
14;Piste 3;TRUE
15;Piste 1;TRUE
15;Piste 2;TRUE
15;Piste 3;TRUE
16;Piste 1;TRUE
16;Piste 2;TRUE
16;Piste 3;TRUE
17;Piste 1;TRUE
17;Piste 2;TRUE
17;Piste 3;TRUE
18;Piste 1;TRUE
18;Piste 2;TRUE
18;Piste 3;TRUE
