numeroLicenceE;idClub;classement
175387;1;1
175451;1;2
177583;1;3
185987;1;4
164751;1;5
168928;1;6
205331;1;7
224542;1;8
148250;1;9
228366;1;10
129212;1;1
76700;1;2
147282;1;3
113544;1;4
113759;1;5
174028;1;6
161090;1;7
131480;1;8
175451;1;9
259042;1;10
71982;1;1
98466;1;2
135870;1;3
31330;1;4
144492;1;5
129588;1;6
25072;1;7
42935;1;8
187363;1;9
149821;1;10
9918;1;1
38480;1;2
37514;1;3
30369;1;4
43182;1;5
49657;1;6
53830;1;7
59316;1;8
57866;1;9
59193;1;10
210895;1;1
20166;1;2
12231;1;3
38334;1;4
130778;1;5
238600;1;6
55799;1;7
6658;1;8
27812;1;9
64584;1;10
133478;1;1
169221;1;2
163749;1;3
116048;1;4
133493;1;5
182444;1;6
138405;1;7
190486;1;8
187370;1;9
215767;1;10
135555;1;1
109958;1;2
65718;1;3
100420;1;4
230041;1;5
67982;1;6
163748;1;7
167483;1;8
133479;1;9
191353;1;10
85977;1;1
106336;1;2
80966;1;3
15432;1;4
77431;1;5
83032;1;6
38749;1;7
51037;1;8
135556;1;9
82742;1;10
49227;1;1
56061;1;2
9456;1;3
130899;1;4
45139;1;5
8799;1;6
32498;1;7
79731;1;8
5982;1;9
43387;1;10
140691;1;1
21121;1;2
71384;1;3
208782;1;4
11005;1;5
131194;1;6
280152;1;7
278121;1;8
10914;1;9
66581;1;10
132102;1;1
133470;1;2
149504;1;3
159059;1;4
116121;1;5
190876;1;6
162846;1;7
144957;1;8
293460;1;9
176510;1;10
122357;1;1
156496;1;2
68547;1;3
143110;1;4
158514;1;5
133317;1;6
179739;1;7
178914;1;8
62604;1;9
133383;1;10
112853;1;1
98376;1;2
65868;1;3
93138;1;4
181629;1;5
39305;1;6
155264;1;7
25795;1;8
105462;1;9
133399;1;10
2628;1;1
48804;1;2
50341;1;3
9036;1;4
66675;1;5
1054621;1;6
48067;1;7
4471;1;8
59330;1;9
37788;1;10
16205;1;1
713841;1;2
140901;1;3
213778;1;4
266339;1;5
6455;1;6
50031;1;7
23635;1;8
148227;1;9
262801;1;10
130253;1;1
137222;1;2
107947;1;3
166382;1;4
118007;1;5
134485;1;6
173851;1;7
120367;1;8
221192;1;9
130475;1;10
90309;1;1
222879;1;2
169495;1;3
118182;1;4
61872;1;5
106151;1;6
279693;1;7
61885;1;8
257151;1;9
161048;1;10
165239;1;1
94004;1;2
17597;1;3
90018;1;4
112647;1;5
17604;1;6
90019;1;7
99410;1;8
282196;1;9
90020;1;10
117880;1;1
19208;1;2
80814;1;3
210708;1;4
106789;1;5
162029;1;6
156636;1;7
125678;1;8
157453;1;9
173822;1;10
27470;1;1
18978;1;2
14396;1;3
24113;1;4
14382;1;5
19774;1;6
13729;1;7
14078;1;8
25083;1;9
21772;1;10
204893;1;1
130121;1;2
147259;1;3
185282;1;4
128872;1;5
142651;1;6
129422;1;7
127775;1;8
213592;1;9
142854;1;10
110775;1;1
60894;1;2
89901;1;3
131989;1;4
71856;1;5
120674;1;6
141359;1;7
72695;1;8
112716;1;9
104342;1;10
33;1;1
54795;1;2
129035;1;3
113331;1;4
5155;1;5
54796;1;6
223059;1;7
65877;1;8
84283;1;9
5226;1;10
45243;1;1
20840;1;2
53089;1;3
40845;1;4
37189;1;5
53998;1;6
54797;1;7
11795;1;8
5387;1;9
35524;1;10
5189;1;1
10913;1;2
560;1;3
4405;1;4
50233;1;5
77126;1;6
260817;1;7
209993;1;8
45939;1;9
57025;1;10
157156;1;1
136274;1;2
123412;1;3
183847;1;4
118849;1;5
134140;1;6
141230;1;7
156760;1;8
178798;1;9
183858;1;10
62092;1;1
161794;1;2
67340;1;3
128999;1;4
157322;1;5
86051;1;6
190335;1;7
209423;1;8
113671;1;9
92537;1;10
24526;1;1
71950;1;2
39689;1;3
67708;1;4
90728;1;5
103888;1;6
76530;1;7
27867;1;8
33726;1;9
673401;1;10
46558;1;1
82843;1;2
5388;1;3
53630;1;4
39554;1;5
1240;1;6
45133;1;7
13262;1;8
33104;1;9
245261;1;10
4032;1;1
4029;1;2
241387;1;3
23563;1;4
181398;1;5
114645;1;6
52892;1;7
223600;1;8
50032;1;9
130002;1;10
